stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
5380,2023-01-06,0.0031446540880504,0.0562913907284767,0.0063091482649841,-0.015432098765432,0.0126984126984126,0.0253968253968253,-0.0094339622641509,159000.0,158850.0,164308.33333333334,0.0031446540880504,0.0040919106074912,-0.0292640868286251,48.04816307484718,0.0063091482649841,-0.015432098765432,-1917.9843154839764,-2532.570904285586,614.5865888016097,0.0180744289147774,0.0167923857784226,3959.58120348006,0.0248249605233859,0.0038532074533016,-0.1294840873807939,579575.15,0.8668763662486219,0.0595611285266457
5930,2023-01-06,0.0137457044673539,0.0669077757685352,-0.0016920473773265,-0.0033783783783783,0.0120068610634649,0.0259067357512954,0.0017182130584192,57180.0,58300.0,59300.0,0.0318293109478837,0.0120068610634649,-0.0050590219224283,52.82689826602596,-0.0016920473773265,-0.0033783783783783,-669.3667882165901,-754.4829244650836,85.11613624849349,0.0177757613219506,0.0171002343968176,1249.4220217150755,0.0211766444358487,0.0014426463770931,0.1053485513388976,11331060.0,1.5298647258067648,0.0305084745762711
35420,2023-01-06,-0.0053763440860215,0.0422535211267605,0.0027100271002709,-0.0026954177897574,-0.0026954177897574,0.0246575342465753,-0.0026881720430107,182300.0,183625.0,179558.33333333334,0.0148107515085025,0.0074880871341047,0.0303058430407945,52.83840588208319,0.0027100271002709,-0.0026954177897574,-511.6778316423879,-823.765935319324,312.08810367693604,0.0132817253449818,0.022927632569987,5801.610745047006,0.0313600580813351,0.001686962722578,-0.3307987571818258,681792.8,1.0870296664910513,0.0540540540540539
35720,2023-01-06,-0.0086655112651646,0.0772128060263652,0.0381125226860254,0.0306306306306305,0.0,0.0265486725663717,-0.0086655112651646,55320.0,55345.0,54017.5,0.0339840925524221,0.033517029541964,0.0589160920072198,56.95410534695544,0.0381125226860254,0.0306306306306305,-19.09662331587606,-308.53515472494956,289.4385314090735,0.0245936111754938,0.0257098632812346,1993.1388349425993,0.0348450845269685,0.0050601141854733,-0.5337113731031259,1626268.95,0.8733764485880395,0.0839160839160839
660,2023-01-09,0.0348977135980745,0.1360634081902245,0.1053984575835476,0.0552147239263802,0.0129564193168434,0.0299401197604789,0.0216606498194946,81420.0,79195.0,84396.66666666667,0.0562515352493244,0.0859271418650167,0.0189975907421302,64.98460580893948,0.1053984575835476,0.0552147239263802,-348.3966116186202,-1516.100525766173,1167.7039141475527,0.0289783930509762,0.0217818906417424,2392.5508238845864,0.0278203584172626,0.0135779524900878,0.0708460906376526,2367101.4,1.6681456907591707,-0.0023255813953488
5380,2023-01-09,0.0282131661442006,0.0445859872611464,0.0445859872611464,0.0092307692307691,0.0186335403726707,0.0281249999999999,0.0094043887147334,160400.0,158925.0,164258.33333333334,0.0224438902743142,0.031933301871952,-0.0015727258890975,55.7363603158294,0.0445859872611464,0.0092307692307691,-1332.1008173057926,-2292.4768868896276,960.376069583835,0.0137298347864227,0.0179838394298524,4033.896831802913,0.0245969319012372,0.0058559516438038,0.2224911428685163,587075.65,1.0462092917667425,0.0152439024390242
5930,2023-01-09,0.028813559322034,0.0936936936936936,0.0447504302925989,0.0049668874172186,0.016750418760469,0.0184563758389262,0.0118644067796609,58220.0,58315.0,59373.333333333336,0.0425970456887667,0.0408985681214095,0.0223444868627891,59.57929960101377,0.0447504302925989,0.0049668874172186,-382.2426134402704,-680.0348622601209,297.79224881985056,0.017964334065084,0.0177291937156805,1281.6061630211418,0.0211137753380748,0.0049059678553517,0.0752880777714943,11736583.75,1.5882055116762577,0.0065897858319605
35420,2023-01-09,0.0621621621621621,0.0947075208913648,0.103932584269663,0.0076923076923076,0.0369393139841689,0.0396825396825397,0.0243243243243242,185700.0,183700.0,180075.0,0.0581583198707593,0.069678824169842,0.0912119950020824,63.735675035054534,0.103932584269663,0.0076923076923076,660.617999575159,-526.8891483404274,1187.5071479155863,0.0277110099906447,0.0243014891104906,6208.638548972221,0.0315961249311563,0.0060432933736162,0.504732644384446,683479.35,1.631652807067251,0.020356234096692
35720,2023-01-09,0.0681818181818181,0.159392789373814,0.1441947565543071,0.0516351118760758,0.0408858603066439,0.0497427101200687,0.0262237762237762,57000.0,55495.0,54179.166666666664,0.0719298245614035,0.1010000900982071,0.1277397523648389,66.28112390024481,0.1441947565543071,0.0516351118760758,451.9990494166195,-156.42831389663576,608.4273633132552,0.0298305334895842,0.0280154831258445,2136.486061018128,0.0349670386418678,0.0099578946532447,1.4521936571748415,1680203.95,2.0729394190508836,0.0556464811783961
660,2023-01-10,0.0058139534883721,0.1441798941798941,0.1233766233766233,0.066584463625154,0.0116959064327486,0.0258823529411764,-0.0058139534883721,83600.0,79465.0,84251.66666666667,0.0346889952153111,0.0885295413074938,0.0266859211489385,65.93133527236023,0.1233766233766233,0.066584463625154,181.5712324635097,-1176.5661741202364,1358.137406583746,0.0274202636753204,0.0217111612056762,2378.797193607116,0.0275005455908337,0.0157010104807369,-0.2135805220491963,2460266.6,1.2621847567251452,-0.0057803468208093
5380,2023-01-10,-0.0060975609756097,0.0251572327044025,0.0316455696202531,-0.0030581039755351,0.0030769230769229,0.0154798761609906,-0.0091463414634146,161200.0,158900.0,164191.66666666666,0.0111662531017369,0.025802391441158,-0.0072577780033497,53.82993569051061,0.0316455696202531,-0.0030581039755351,-937.6667282225098,-2021.514855156204,1083.8481269336944,0.0149238635104851,0.0179938021124707,3924.332772388419,0.024075661180297,0.0066493750118631,-0.3249588084740574,596158.15,0.6954748500880177,0.01840490797546
5930,2023-01-10,-0.0049423393739703,0.0902527075812273,0.0431778929188255,0.015126050420168,0.0033222591362125,0.0200333889816359,-0.0082372322899505,59220.0,58360.0,59436.666666666664,0.0199257007767645,0.0349554489376284,0.0162077281139589,58.00147094821035,0.0431778929188255,0.015126050420168,-176.86335840537504,-579.4005614891718,402.5372030837967,0.018870554845375,0.0174140180207131,1275.7771513767746,0.0211221382678273,0.0066645232298641,-0.2028051663008158,12027750.0,1.2354594167653967,0.009933774834437
35420,2023-01-10,-0.0178117048346055,0.0812324929971988,0.0812324929971988,0.0,0.0,0.0288713910761155,-0.0178117048346055,188600.0,183700.0,180508.33333333337,0.0233297985153764,0.0506260206859008,0.0692027145561147,59.24861105071078,0.0812324929971988,0.0,1292.3527049498807,-163.0407776823658,1455.3934826322466,0.0307499460428815,0.0245377467009489,6193.735795474205,0.0320918953133378,0.0075408988737422,-0.247467496890695,692799.9,1.2113526575278084,0.0025906735751295
35720,2023-01-10,-0.0065466448445171,0.1388367729831143,0.1324626865671641,0.0447504302925989,0.0,0.021523178807947,-0.0065466448445171,58480.0,55625.0,54385.0,0.0379616963064295,0.0912359550561798,0.1161165762618368,64.73191624836275,0.1324626865671641,0.0447504302925989,784.0312824758003,31.663605377851443,752.3676770979488,0.0335315164647374,0.028089187562343,2076.7370566596906,0.0342131310817082,0.0123948546474126,-0.374577263426148,1718975.7,1.267221520350753,0.0181219110378911
660,2023-01-11,0.0092485549132947,0.0777777777777777,0.1337662337662337,0.0607533414337788,-0.0056947608200456,0.021965317919075,0.015028901734104,84860.0,79715.0,84110.0,0.0287532406316286,0.0951514771373016,0.0379265247889668,67.44786529796843,0.1337662337662337,0.0607533414337788,658.536680306046,-809.5456032349799,1468.0822835410258,0.0127389650239774,0.0215936385294989,2344.597394063751,0.0268567857281071,0.0168165210027608,-0.0068753178023071,2476409.45,1.2453356612736233,-0.0252004581901489
5380,2023-01-11,0.0061349693251533,0.0218068535825544,0.0379746835443037,0.0282131661442006,0.003058103975535,0.0122699386503066,0.0030674846625766,161900.0,159125.0,164125.0,0.012970969734404,0.0306362922230949,-0.0007616146230007,55.47020956863468,0.0379746835443037,0.0282131661442006,-538.1794307558739,-1724.8477702761384,1186.6683395202645,0.0147546438020334,0.0170819486266697,3786.880431503532,0.0230907343384361,0.0072357825580503,-0.1130885910475552,576728.25,0.6376053193163331,0.0030487804878047
5930,2023-01-11,0.0016556291390728,0.046712802768166,0.0413080895008606,0.0134003350083751,-0.0081967213114754,0.0149253731343284,0.009933774834437,59760.0,58400.0,59503.333333333336,0.0123828647925032,0.0359589041095891,0.0167497619180998,58.39697666562691,0.0413080895008606,0.0134003350083751,-5.960940832097549,-464.71263735775693,458.7516965256594,0.0129176961219488,0.0174054727539479,1248.9359262784335,0.0206435690293955,0.0075826726698456,-0.1715397592578149,12191243.9,1.0098026994603888,-0.0016528925619834
35420,2023-01-11,0.0103626943005181,0.0684931506849315,0.0773480662983425,0.0103626943005181,-0.0126582278481012,0.0308483290488432,0.0233160621761658,191100.0,183800.0,180883.33333333337,0.0204081632653061,0.060935799782372,0.0780429374366533,60.94080297527922,0.0773480662983425,0.0103626943005181,1932.118041583075,255.9909861707224,1676.1270554123523,0.0306048303221655,0.0246405891899972,6287.040381511762,0.0322412327257013,0.0085955233610889,0.2280973517233162,709697.1,1.4522392722190918,0.0025641025641025
35720,2023-01-11,0.0197693574958814,0.1113105924596049,0.1378676470588236,0.063573883161512,0.0032414910858995,0.0279605263157893,0.016474464579901,59720.0,55810.0,54593.333333333336,0.0365036838580039,0.1091202293495789,0.13383807546709,67.20814993328784,0.1378676470588236,0.063573883161512,1130.9621627076194,251.52331684380505,879.4388458638143,0.0319611032172672,0.0283494049354164,2056.9701240411414,0.0332305351218278,0.0142074126956997,0.1680682800484592,1769591.7,1.4378627567025772,-0.0048465266558965
660,2023-01-12,-0.0057273768613974,0.0663390663390663,0.1421052631578947,0.061124694376528,-0.0147559591373439,0.0268065268065267,0.0091638029782359,85940.0,79965.0,84008.33333333333,0.0100069816150802,0.085474895266679,0.0332308302747743,65.4858250798069,0.1421052631578947,0.061124694376528,984.836826845858,-450.66911721881235,1435.5059440646703,0.0154765954287412,0.0215859369724833,2341.41186591634,0.0269747910819854,0.0165380869131874,-0.0059595435869649,2511814.0,1.2204653688529483,-0.0149769585253456
5380,2023-01-12,0.0152439024390242,0.0471698113207548,0.0811688311688312,0.0183486238532109,0.0030120481927711,0.0212765957446807,0.0121951219512195,163400.0,159275.0,164100.0,0.0189718482252141,0.0453617956364778,0.0146252285191956,59.35761442548032,0.0811688311688312,0.0183486238532109,-19.62750902838889,-1383.8037180265885,1364.1762089981996,0.0130194522233145,0.0165000346571409,3802.1032578247086,0.0228354550019502,0.0081932505044936,1.3642749337140527,589474.7,1.4748775477556544,-0.015015015015015
5930,2023-01-12,0.0,0.0395189003436426,0.068904593639576,0.0,-0.0098199672667758,0.0217028380634389,0.0099173553719007,60220.0,58400.0,59581.666666666664,0.0046496180670874,0.0359589041095891,0.0154130185459733,58.39697666562691,0.068904593639576,0.0,128.00489562367875,-346.16913076146983,474.1740263851486,0.0135818511800101,0.0171513156372944,1252.5833601156885,0.0207038571919948,0.0078375872129776,0.3080080167326915,12585997.7,1.2794028239811297,0.0165289256198346
35420,2023-01-12,-0.0051282051282051,0.043010752688172,0.0777777777777777,0.0025839793281654,-0.0202020202020202,0.0257731958762885,0.0153846153846153,192700.0,183825.0,181308.33333333337,0.0067462376751428,0.0553515571875424,0.0700004596221905,59.60799853774136,0.0777777777777777,0.0025839793281654,2331.5681709499913,671.1064231265763,1660.461747823415,0.0314368419416103,0.024671559797469,6195.108925689493,0.0319335511633479,0.0085590811743475,-0.2263687963906272,714126.25,1.1165294652031066,0.0103092783505154
35720,2023-01-12,-0.0064620355411955,0.0658578856152514,0.1473880597014925,0.0477001703577513,-0.0238095238095238,0.0376432078559738,0.0177705977382875,60480.0,55950.0,54788.333333333336,0.0168650793650793,0.0991957104557641,0.1225017491558422,65.5558657352114,0.1473880597014925,0.0477001703577513,1357.976816305687,472.81401673618143,885.1627995695055,0.0328662731823322,0.0284059464084126,2074.3294008953458,0.0337289333478918,0.0143928910499106,-0.1361625196998934,1801942.05,1.2197806250206549,-0.0113821138211381
660,2023-01-13,-0.0126728110599078,0.0312876052948254,0.1426666666666667,0.0685785536159599,-0.0126728110599078,0.0245901639344261,0.0,86460.0,80240.0,83933.33333333333,-0.0087901919962988,0.0680458624127617,0.0210484511517077,61.26352548304987,0.1426666666666667,0.0685785536159599,1141.5125903531589,-132.23277570441812,1273.745366057577,0.0182440680303805,0.0212563867119104,2324.16816120803,0.0271198151832909,0.0148628397439623,-0.3283852788801604,2529077.65,0.8140873017481294,0.0221703617269544
5380,2023-01-13,0.015015015015015,0.0595611285266457,0.1192052980132449,0.0432098765432098,0.0089552238805969,0.0179640718562874,0.006006006006006,165300.0,159625.0,164108.33333333334,0.0223835450695704,0.0587314017227877,0.029807545828467,62.85022373755159,0.1192052980132449,0.0432098765432098,586.2992388666898,-989.7831266479328,1576.0823655146228,0.0126881435819645,0.0165983166925778,3780.524453694373,0.0223699671816235,0.0093259311568912,-0.1866890268379566,605642.4,1.1675123802428626,-0.0266272189349112
5930,2023-01-13,0.0049586776859504,0.0305084745762711,0.0994575045207957,0.0252951096121416,0.0049586776859504,0.0132450331125828,0.0,60580.0,58475.0,59670.0,0.0036315615714757,0.0397605814450618,0.0189374895257248,59.71685140115536,0.0994575045207957,0.0252951096121416,255.43676298220817,-225.84795201273425,481.2847149949424,0.0131918918564077,0.0165159350844479,1220.255977250282,0.020069999625827,0.0079158670229431,-0.2230845764223467,12775712.15,0.9792274476065116,0.0164473684210526
35420,2023-01-13,0.0051546391752577,0.0540540540540539,0.0985915492957747,0.0684931506849315,-0.0051020408163264,0.0282051282051281,0.0103092783505154,194700.0,184450.0,181750.0,0.0015408320493066,0.057197072377338,0.0729023383768914,60.53745286711766,0.0985915492957747,0.0684931506849315,2697.7291763406247,1076.430973769386,1621.2982025712388,0.0305874198480486,0.0206677016404285,6216.886859568815,0.0318814710747118,0.0083143497567755,0.0904453917573742,694064.95,1.2527055284955682,0.0051282051282051
35720,2023-01-13,0.0081300813008129,0.0839160839160839,0.167608286252354,0.1211573236889693,-0.001610305958132,0.024390243902439,0.0097560975609756,61440.0,56285.0,55025.833333333336,0.0091145833333332,0.1015368215332681,0.1267434992654965,66.65926496228617,0.167608286252354,0.1211573236889693,1560.2478205058142,690.300777490108,869.9470430157062,0.0308629709929184,0.0245653252706086,2033.305872259964,0.0327952560041929,0.0140314039196081,0.023015740859537,1762636.15,1.2756813140363654,-0.0129032258064516
660,2023-01-16,0.0011668611435238,-0.0023255813953488,0.1334214002642006,0.0943877551020409,-0.0023255813953488,0.0188457008244993,0.0035005834305716,86420.0,80610.0,83855.0,-0.007174265216385,0.0643840714551544,0.023194800548566,61.50651134950453,0.1334214002642006,0.0943877551020409,1259.2327744075735,146.06033431798025,1113.1724400895937,0.0088481620049821,0.0203752485349596,2272.441863978885,0.0264853364100103,0.0129740377632819,-0.2651982378854626,2413360.1,0.6268753676668475,0.0652680652680652
5380,2023-01-16,-0.0147928994082839,0.0152439024390242,0.0605095541401274,0.0246153846153847,0.0,0.0244648318042812,-0.0147928994082839,165800.0,159825.0,164100.0,0.0042219541616406,0.0417644298451431,0.0146252285191956,57.526410909221774,0.0605095541401274,0.0246153846153847,854.9165001649235,-620.8432012853617,1475.759701450285,0.013260881973385,0.0170267083284233,3903.3441355733457,0.0234435083217618,0.008863421630332,0.1276462144407752,623181.0,1.2794886236903884,-0.0048048048048048
5930,2023-01-16,0.0049342105263157,0.0065897858319605,0.1009009009009009,0.0268907563025209,-0.0032626427406199,0.013157894736842,0.0082236842105263,60660.0,58555.0,59756.666666666664,0.0072535443455323,0.0434634104687901,0.022480058013053,61.04769099651152,0.1009009009009009,0.0268907563025209,376.2972087704402,-105.41891985609936,481.7161286265395,0.0041040963302244,0.0165295445857383,1190.2376931609765,0.0194801586442058,0.0078840610249842,-0.1974653262488401,12626030.95,0.7951803729738205,0.0376432078559738
35420,2023-01-16,0.0282051282051281,0.020356234096692,0.116991643454039,0.110803324099723,0.0177664974619289,0.0307692307692306,0.0102564102564102,195500.0,185450.0,182325.0,0.0255754475703324,0.0811539498517119,0.0996846290963937,65.27086213163298,0.116991643454039,0.110803324099723,3392.610543226823,1539.6668876608735,1852.9436555659497,0.0172239471451075,0.0210751862848045,6201.394941028186,0.0309296505786941,0.0092416142422241,-0.0266637069718066,690688.45,1.2252644444828924,0.0074812967581048
35720,2023-01-16,0.0403225806451612,0.0556464811783961,0.223908918406072,0.1856617647058822,0.0353130016051363,0.0483870967741935,0.0048387096774193,62120.0,56790.0,55286.666666666664,0.0383129426915647,0.1357633386159535,0.166646569395876,71.56424123508103,0.223908918406072,0.1856617647058822,1900.3718514830543,932.3149922886972,968.056859194357,0.019734171681081,0.0251160939352456,2102.355452812824,0.0325946581831445,0.0150086334758815,0.3294367689216486,1788211.2,1.6716822934561646,-0.0294573643410852
660,2023-01-17,0.0023310023310023,-0.0057803468208093,0.1375661375661376,0.0886075949367088,-0.0046296296296296,0.0175029171528589,0.006993006993007,86320.0,80960.0,83758.33333333333,-0.0037071362372567,0.0622529644268774,0.0267635061187943,62.019649807441624,0.1375661375661376,0.0886075949367088,1353.067872747546,387.4618420038934,965.6060307436526,0.008356746805197,0.0203695631381725,2217.2674451232506,0.0257821795944564,0.0112279771016703,0.0484243255891427,2401989.7,0.6603425485130098,0.0732558139534884
