stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
5380,2026-02-09,0.0224598930481283,0.0,-0.0294416243654822,0.3024523160762942,-0.0123966942148759,0.025369978858351,0.0352941176470589,485900.0,480425.0,353341.6666666667,-0.0162584894011112,-0.0050476140916896,0.3527982830593617,57.415892562782815,-0.0294416243654822,0.3024523160762942,34218.881879244465,43221.34866131309,-9002.466782068623,0.0344296164481779,0.0625513124989469,28829.114717880064,0.0603119554767365,-0.0188336125147879,-0.249749940203092,3788412.05,0.4007333362800385,0.0732217573221758
5930,2026-02-09,0.0491803278688525,0.1063829787234043,0.0940170940170941,0.1988472622478385,-0.0130486358244364,0.0224242424242424,0.0630517023959646,164180.0,154280.0,125416.66666666669,0.0135217444268485,0.0785584651283382,0.3267774086378736,65.66383273668521,0.0940170940170941,0.1988472622478385,9429.921244447498,10001.44031162015,-571.5190671726523,0.0640142510113967,0.0383754764080306,7391.561193806825,0.0444204398666275,-0.0034346097786818,-0.3096728344931075,29686833.4,0.845458006982988,0.1418269230769231
35420,2026-02-09,0.0040160642570281,-0.0671641791044775,-0.0825688073394494,-0.0215264187866928,-0.0138067061143983,0.0262096774193547,0.0180722891566265,257900.0,260000.0,251475.0,-0.0306320279177976,-0.0384615384615384,-0.0058653941743712,44.96362718544256,-0.0825688073394494,-0.0215264187866928,2390.4801658283686,4744.940767756871,-2354.460601928502,0.0169219728158171,0.0334408532130889,10860.737283486756,0.043442949133947,-0.009417842407714,-0.2565808432129575,2165349.7,0.6588469289741051,0.012
35720,2026-02-09,0.0231316725978647,-0.0154109589041095,-0.0695792880258899,-0.0120274914089346,0.0017421602787457,0.028169014084507,0.0213523131672597,57920.0,59160.0,59498.333333333336,-0.0072513812154696,-0.0280594996619337,-0.0335863749684866,44.05036976682252,-0.0695792880258899,-0.0120274914089346,-425.8052628654041,-75.46870954251158,-350.3365533228925,0.0225153872816064,0.0237919874975526,2035.386815544876,0.0353980315746935,-0.0060928096230068,-0.5167106092561191,2954446.75,0.6363150732027917,0.0017391304347826
660,2026-02-10,-0.0124013528748591,-0.0341786108048511,0.0949999999999999,0.1869918699186992,-0.0201342281879194,0.0331050228310503,0.0078917700112739,868800.0,812200.0,667916.6666666666,0.0082872928176795,0.0785520807682835,0.3115408608858392,61.732393826881896,0.0949999999999999,0.1869918699186992,53589.255221389816,54710.666823424704,-1121.4116020348883,0.0431887682769701,0.0454351535585946,44752.04977990202,0.0510868148172397,-0.0012801502306334,-0.1861632641092148,4778257.05,0.7202159624292294,0.0833333333333332
5380,2026-02-10,0.0052301255230124,-0.022380467955239,-0.0163766632548618,0.1834975369458127,-0.0370741482965931,0.0542797494780793,0.0439330543933054,483700.0,484150.0,356708.3333333333,-0.0066156708703741,-0.0075389858514922,0.3470388973250788,57.88982484444304,-0.0163766632548618,0.1834975369458127,31576.500618090213,40892.37905266851,-9315.8784345783,0.0311745255048598,0.0587624506658439,28698.46366660292,0.0597262511271652,-0.0193878843591639,0.1453117394079477,3602168.3,0.4826945481697787,0.0593132154006244
5930,2026-02-10,-0.0036057692307692,-0.0101492537313432,0.0394984326018807,0.2049418604651163,-0.009557945041816,0.0157099697885196,0.0060096153846154,163840.0,155690.0,126466.66666666669,0.011962890625,0.064936733251975,0.3110173958882445,64.96801954057541,0.0394984326018807,0.2049418604651163,9279.099253836204,9856.972100063362,-577.8728462271574,0.0383747400934754,0.0382643974154703,7049.306822820624,0.042516928967555,-0.0034853609543254,-0.228272505673639,29536076.75,0.6557934611271621,0.1465621230398071
35420,2026-02-10,0.016,-0.0557620817843865,-0.0976909413854352,-0.0396975425330813,0.0,0.0277777777777776,0.016,254900.0,259475.0,251283.33333333337,-0.0035307963907414,-0.0211002986800269,0.0108111693307686,47.59128429136272,-0.0976909413854352,-0.0396975425330813,1685.0427742649626,4132.961169058489,-2447.918394793526,0.0205753203110888,0.0326243097846511,10727.827477523417,0.0422355412500921,-0.0096374739952501,0.0342778876712597,2155532.55,0.6845343161252657,0.0019685039370078
35720,2026-02-10,0.0139130434782608,-0.0152027027027027,-0.0627009646302251,-0.0168634064080944,0.0051724137931035,0.024263431542461,0.0086956521739129,57740.0,59110.0,59408.333333333336,0.0096986491167301,-0.013703265098968,-0.018656193014448,46.95763688933872,-0.0627009646302251,-0.0168634064080944,-433.6599639471533,-147.10696042343992,-286.5530035237134,0.0225550671294342,0.0236051625772565,2004.2877572916707,0.0343788637614351,-0.0049151458580396,-0.0089576421613449,2954807.1,0.6305382845465615,-0.006861063464837
660,2026-02-11,-0.0182648401826484,-0.0444444444444444,0.0225921521997622,0.1590296495956873,0.0,0.0306603773584905,-0.0182648401826484,860800.0,818100.0,672916.6666666666,-0.0009293680297397,0.0512162327343845,0.2780185758513933,59.14835146530808,0.0225921521997622,0.1590296495956873,50639.420177788474,53896.417494297464,-3256.9973165089905,0.0435386144031079,0.0458561252405483,43555.47479562331,0.0506459009251433,-0.0037872061819871,-0.0917618151106374,4690284.0,0.6663967469773685,0.1058139534883721
5380,2026-02-11,0.0593132154006244,0.0099206349206348,0.033502538071066,0.2369380315917375,0.0593132154006244,0.079664570230608,0.0,484700.0,489025.0,360650.0,0.0501341035692179,0.0408465824855579,0.4113406349646471,62.951855174646646,0.033502538071066,0.2369380315917375,31419.917001880007,38997.88664251081,-7577.969640630807,0.0412569044126893,0.059789774326158,29362.859118988425,0.0576873460098004,-0.0148879560719662,0.8807284786113219,3622577.25,0.9027029030229792,0.0275049115913557
5930,2026-02-11,0.0120627261761157,-0.0076877587226493,0.0332512315270936,0.1960085531004989,0.023170731707317,0.0407407407407407,-0.0108564535585041,163580.0,157065.0,127643.33333333331,0.025797774789094,0.0683474994429058,0.3146005797404225,66.25177070978361,0.0332512315270936,0.1960085531004989,9214.733315279387,9728.524343106566,-513.7910278271793,0.038570512992155,0.0382021288433986,7017.213478333437,0.0418189122665878,-0.0030619250764432,0.1750517280562713,29751869.15,0.7650020872722211,0.1501787842669846
35420,2026-02-11,0.013779527559055,-0.0264650283553875,-0.0720720720720721,-0.0077071290944122,-0.0038684719535783,0.0235294117647058,0.0177165354330708,253500.0,259375.0,251350.0,0.0157790927021697,-0.0072289156626506,0.0244678734831906,49.84761729066142,-0.0720720720720721,-0.0077071290944122,1392.349173760711,3584.8387699989335,-2192.4895962382225,0.0229294188926365,0.0325263968229297,10461.554086271744,0.0406273945097931,-0.0085145227038377,-0.231549755478687,2133495.5,0.5314639754337425,-0.0077669902912621
35720,2026-02-11,0.0102915951972555,0.0068376068376068,-0.0469255663430421,0.0017006802721089,0.0034071550255536,0.0154639175257731,0.0068610634648369,57820.0,59115.0,59366.666666666664,0.0186786579038396,-0.0036369787701936,-0.0078607523862997,49.09413014389497,-0.0469255663430421,0.0017006802721089,-387.00869027676526,-195.087306394105,-191.92138388266025,0.0225247627090104,0.0236488365877729,1925.4100603422655,0.0326894747086972,-0.003258427570164,-0.1017304852776446,2959151.05,0.565561869509838,-0.0135823429541596
660,2026-02-12,0.0325581395348837,0.0546318289786222,0.0313588850174215,0.1855807743658211,0.0068027210884353,0.0182232346241457,0.0255813953488373,870000.0,825050.0,677616.6666666666,0.0206896551724138,0.0762984061572025,0.3104754408834886,62.13540214833383,0.0313588850174215,0.1855807743658211,49984.82668006327,53114.09933145063,-3129.2726513873567,0.0324664517577618,0.0461739862746563,42872.94088165022,0.0482803388306871,-0.0035239556884992,0.4779110503936856,4771080.5,0.9681966170975316,0.1317567567567568
5380,2026-02-12,-0.005893909626719,0.0358239508700102,-0.0416666666666666,0.1990521327014218,-0.01171875,0.0281124497991966,0.0058939096267189,488200.0,493225.0,364558.3333333333,0.0364604670217123,0.0259009579806377,0.3879808901181796,62.10554579147838,-0.0416666666666666,0.1990521327014218,30699.85955895885,37338.28122580042,-6638.421666841568,0.0375565998956094,0.0598366691883652,28265.512039060683,0.0558606957293689,-0.0131194104087778,-0.4698537756057822,3566014.4,0.486155355962668,0.0355731225296442
5930,2026-02-12,0.0643623361144218,0.1211550533584431,0.1113876789047916,0.241139680333565,0.0432242990654205,0.0558495002939447,0.0202622169249107,167440.0,158800.0,128943.33333333331,0.0666507405637839,0.1246851385390428,0.3851045678980431,72.18030087673777,0.1113876789047916,0.241139680333565,9920.83141680574,9766.985757846402,153.84565895933883,0.0315151918211243,0.0399930114989928,7358.841087023906,0.0412029176205145,0.0008613978665136,0.814392439236806,30581613.4,1.3503542295122992,0.1198208286674131
35420,2026-02-12,-0.0077669902912621,-0.0058365758754863,-0.1097560975609756,0.0323232323232323,-0.022944550669216,0.0254403131115459,0.0155339805825243,253200.0,259775.0,251358.33333333337,0.0090837282780411,-0.0164565489365797,0.0164771408679507,48.56104458812156,-0.1097560975609756,0.0323232323232323,987.619439191738,3065.3949038374944,-2077.7754646457565,0.0192750244415067,0.0307287525006196,10178.585937252334,0.0398379097348427,-0.0081321935993963,0.2384317156373359,2083851.4,0.6738618694212073,-0.0019569471624266
35720,2026-02-12,-0.0016977928692699,0.0103092783505154,-0.0485436893203883,0.0051282051282051,-0.0500807754442649,0.0782312925170067,0.0509337860780985,57940.0,59130.0,59335.0,0.0148429409734207,-0.0055809233891426,-0.0090166006572849,48.741748562896994,-0.0485436893203883,0.0051282051282051,-354.0253996201718,-226.8749250393184,-127.15047458085344,0.0223211063723297,0.0236197566155021,2116.452198889247,0.0359940850151232,-0.0021624230370893,3.714140260745957,3255458.15,2.423469949997668,-0.0153061224489795
660,2026-02-13,-0.009009009009009,0.0488676996424315,-0.0319031903190318,0.1640211640211639,-0.0101237345331833,0.0284738041002277,0.0011261261261261,878200.0,831250.0,682783.3333333334,0.002049647005238,0.0586466165413532,0.2888422388751921,60.768220677060725,-0.0319031903190318,0.1640211640211639,48264.164233924705,52144.11231194544,-3879.9480780207377,0.0331655219230458,0.0463604226976864,41596.30224724663,0.047268525280962,-0.0044090319068417,-0.2349461308791898,4762166.55,0.7421090721827023,0.1568181818181817
5380,2026-02-13,-0.0138339920948616,0.067379679144385,-0.002,0.208232445520581,-0.0010010010010009,0.0241206030150753,-0.0128458498023715,494500.0,497525.0,368466.6666666667,0.0091001011122344,0.0029646751419527,0.3542609010313009,60.07607121633054,-0.002,0.208232445520581,29227.451481924218,35716.11527702518,-6488.663795100962,0.0290292179190845,0.0596485992801768,27103.68975055635,0.054316011524161,-0.0130033342587193,-0.3383816796711192,3493870.55,0.3282909265198735,0.1462925851703407
5930,2026-02-13,0.0145576707726764,0.1424968474148802,0.1289719626168224,0.2169241101410342,0.0094707520891363,0.0307434320849637,0.0050391937290032,171960.0,160415.0,130333.33333333331,0.0537334263782274,0.129570177352492,0.3902813299232737,73.39212744702782,0.1289719626168224,0.2169241101410342,10568.391679633469,9927.266942203814,641.1247374296527,0.028293430725639,0.0396313177644723,7247.495295093627,0.0399972146528345,0.0035382159902298,-0.1656774791153556,30804312.05,1.118486007545817,0.1230684326710815
35420,2026-02-13,-0.0117416829745596,0.0140562248995983,-0.0818181818181817,0.0285132382892057,-0.0059055118110236,0.03,-0.0058708414872798,253900.0,260125.0,251416.66666666663,-0.0055139818826309,-0.0293128303700144,0.0043089161418627,46.6174126069224,-0.0818181818181817,0.0285132382892057,419.9523316041741,2536.30638939083,-2116.3540577866565,0.0124436148364793,0.0308029829363893,9987.25837030574,0.0395534984962603,-0.008381600228858,-0.4160164873510569,2029924.4,0.4039785915179895,0.0019801980198019
35720,2026-02-13,-0.0238095238095238,0.0213523131672597,-0.0651465798045602,0.0017452006980802,-0.0287648054145516,0.0349040139616056,0.0051020408163264,58180.0,59135.0,59333.333333333336,-0.0134066689584049,-0.0293396465714044,-0.0325842696629213,43.98212547585688,-0.0651465798045602,0.0017452006980802,-435.83022432374855,-268.66598489620446,-167.1642394275441,0.0180903213858136,0.0237851957653443,2108.1341846828723,0.0367270763882033,-0.0029122689795739,-0.5998549972400042,3271090.85,0.965104958793792,0.0
660,2026-02-19,0.0159090909090908,0.0078917700112739,0.0771084337349397,0.1701570680628272,-0.0121546961325966,0.0281531531531531,0.0284090909090908,879600.0,837750.0,688316.6666666666,0.0163710777626193,0.0671441360787825,0.2988207946923655,62.33029606402488,0.0771084337349397,0.1701570680628272,47482.85702701914,51211.86125496018,-3729.004227941041,0.021599952860351,0.0463874705640002,40982.280658157586,0.0458414772462612,-0.0041711456688378,-0.0704399234079229,4756821.6,0.6906100914106176,0.2293064876957493
5380,2026-02-19,0.0280561122244489,0.0732217573221758,0.0732217573221758,0.06875,0.0178571428571427,0.0554994954591321,0.0100200400801602,501500.0,499175.0,372616.6666666667,0.0229312063808573,0.0276956979015374,0.37675001118218,62.70126865267653,0.0732217573221758,0.06875,28857.58815681818,34344.40985298378,-5486.8216961656,0.0295661211262387,0.0482036771855489,27131.99762551661,0.0528888842602663,-0.0106955588619212,0.663098536537734,3289707.25,0.5798643633107475,0.1871345029239766
5930,2026-02-19,0.0485651214128035,0.1418269230769231,0.2632978723404255,0.2726054922973877,0.0106382978723404,0.0203099946552645,0.0375275938189845,176680.0,162450.0,131891.66666666666,0.0753905365632783,0.1695906432748537,0.4405762304921969,77.03792957431351,0.2632978723404255,0.2726054922973877,11657.296253875887,10273.27280453823,1384.0234493376574,0.0281756452128962,0.0404683739440365,7422.674202586939,0.0390667063294049,0.0072843339438824,-0.2149173604187264,31018656.6,0.8720360894030466,0.1473684210526316
35420,2026-02-19,0.0019801980198019,0.012,-0.0559701492537313,0.0630252100840336,-0.005893909626719,0.0119047619047618,0.0079207920792079,254500.0,260875.0,251491.66666666663,-0.005893909626719,-0.0301868711068519,0.0059975479638159,46.99817171429456,-0.0559701492537313,0.0630252100840336,10.299158062873175,2031.1049431252393,-2020.805785062366,0.0124295229660339,0.0298461003001375,9488.168486712471,0.0375026422399702,-0.0079873746445152,-0.0168746631286537,1985772.6,0.4059921060447706,0.0296442687747036
35720,2026-02-19,0.0034843205574912,0.0017391304347826,-0.0136986301369863,0.0176678445229681,-0.0103092783505154,0.0156794425087107,0.0139372822299652,58200.0,59185.0,59323.333333333336,-0.0103092783505154,-0.0267804342316465,-0.0290498398606506,44.81122911756105,-0.0136986301369863,0.0176678445229681,-479.0011812929515,-310.7330241755539,-168.2681571173976,0.0148362243520369,0.0236068256369368,2021.8388857769528,0.0351013695447387,-0.002921322172177,-0.3700186826128796,3261053.35,0.6098695073479862,0.0659722222222223
660,2026-02-20,0.0615212527964206,0.0833333333333332,0.0463065049614113,0.2772543741588156,0.0639013452914798,0.0839954597048808,-0.0022371364653244,894200.0,848050.0,694616.6666666666,0.061283829121002,0.1190377925829844,0.3662211771480674,67.76109370777868,0.0463065049614113,0.2772543741588156,50717.07095862296,51112.90319569274,-395.8322370697788,0.0321885875048383,0.0469782316479993,43340.689182574904,0.0456698516149366,-0.0004171045701472,0.538558690137831,4871419.8,1.0375482318317135,0.1180189673340357
5380,2026-02-20,-0.0077972709551656,0.0593132154006244,0.0356052899287895,0.0626304801670145,-0.0135658914728682,0.0238095238095237,0.0058479532163742,507200.0,500675.0,376733.3333333333,0.0035488958990537,0.0166275528037149,0.3510883029552292,61.4578350608396,0.0356052899287895,0.0626304801670145,27919.85947581695,33059.499777550416,-5139.640301733467,0.0311281758232504,0.0482609541980954,26051.140652265425,0.0511810228924664,-0.0100975251507533,-0.3437589117962826,3090518.35,0.4050566468890242,0.3241650294695481
5930,2026-02-20,0.0005263157894737,0.1465621230398071,0.1349253731343282,0.309228650137741,0.0005263157894737,0.0090137857900318,0.0,181540.0,164695.0,133383.33333333334,0.0471521427784509,0.1542548346944352,0.4252155441709357,77.07636824647614,0.1349253731343282,0.309228650137741,12385.55714533219,10695.729672697023,1689.8274726351665,0.027086153484155,0.0394712354683822,7013.911759545015,0.036895906152262,0.0088891503031834,-0.1048270666974054,31026389.7,0.7804285395151856,0.1388742766964754
